smiles,true_completion,generated_text,structurally_correct,primary_f1,sub_f1,sts_score
CC(C)=CCCC(C)=CCOCC=C(C)CCC=C(C)C,"The primary odors present in this molecule are: Nature, Balsamic, Clean, Fragrant, Floral. The sub-odors are: Balsamic, Floral, Clean.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Grassy, Sweet, Fragrant. The sub-odors are: Woody, Apple, Ripe, Oily, Fruity, Natural. The roundic sub-odors are: Ripe, Apple, Oily. The non Roundic sub-odors are: Apple. The other sub-odors are: Apple, Ripe, Oily, Cinnamyl, Fruity, Dama roundic. The elements of this molecule are: Apple, Apple,",True,0.2857142857142857,0.0,0.7185997366905212
CC(C)C1OC(C)(C)OCC1(C)C,"The primary odors present in this molecule are: Earthy, Pungent, Vegetation, Fruity, Aromatic, Nature, Mol, Woody, Green, Musty, Resinous, Grassy, Sharp, Sweet, Fragrant, Herbaceous. The sub-odors are: Earthy, Woody, Green, Herbal, Fruity, Sawdust, Old wood, Musty.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Sweet, Fragrant. The sub-odors are: Woody, Cinnamyl, Fruity, Oily.",True,0.6666666666666666,0.3333333333333333,0.9314843416213989
C=CCCCCCCCCO,"The primary odors present in this molecule are: Nature, Clean, Fresh, Waxy, Chemical, Hydrocar, Fragrant, Floral. The sub-odors are: Rose, Aldehydic, Floral, Fresh, Waxy, Clean.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Green, Woody, Resinous, Sweet, Fragrant. The sub-odors are: Green, Oily, Fruity, Floral, Honey. The roundic sub-odors are: Oily, floral, Green. The non Roundic sub-odors are: Green. The process to generate the sub-odors is: Green (floral) + Green (aldehydic). The secondary odors are: Green, Floral, Oily, Fruity. The sub-odors are",True,0.23529411764705882,0.1818181818181818,0.8613871335983276
CCCCCCCCOC(=O)CC,"The primary odors present in this molecule are: Earthy, Fruity, Nature, Woody, Green, Waxy, Resinous, Grassy, Sweet, Fragrant, Floral. The sub-odors are: Mushroom, Woody, Green, Floral, Waxy, Fruity, Jammy, Sweet, Raspberry.","The primary odors present in this molecule are: Fruity, Nature, Green, Non-citrus fruity, Waxy, Sweet, Fragrant. The sub-odors are: Apple, Tropical, Green, Waxy, Fruity, Banana, Pineapple. The roundings are: Fruity, Green. The amine sub-odors are: Green,banana, Apple, Fruity. The non-amines were: Green, Waxy, Fruity, Banana. The solventsRoundings were: Green, Waxy. The other sub-odors were: Green, Waxy",True,0.6666666666666665,0.375,0.8228268623352051
CCCCC(C)=O,"The primary odors present in this molecule are: Caramel, Food, Pungent, Characteristic, Dairy, Fruity, Nature, Nose Feel, Foul, Non-vegetarian, Chemical, Microbial, Sharp, Hydrocar, Fragrant, Sweet, Bakery, Sickening. The sub-odors are: Fungal, Meaty, Acetone, Pungent, Buttery, Fruity, Characteristic.","The primary odors present in this molecule are: Food, Fruity, Nature, Sweet, Spices. The sub-odors are: Spices, Fruity,糖浆, Meaty. The roundic sub-odors are: Spices, meaty, Fruity, Balsamic. The non Roundic sub-odors are: Spices. The other sub-odors are: Meaty, Spices, Balsamic. The other odors are: Spices, meaty, sweet. The reverse roundic sub-odors are: Spices, Meaty.",True,0.3478260869565218,0.36363636363636365,0.7872954607009888
C=CC(C)(O)CCC=C(C)CC,"The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Water, Fresh, Green, Woody, Resinous, Citrus, Fragrant, Floral, Herbaceous. The sub-odors are: Lavender, Green, Floral, Herbal, Bergamot, Bois de rose, Fresh, Wet Air.","The primary odors present in this molecule are: Fruity, Nature, Woody, Resinous, Grassy, Sweet, Fragrant. The sub-odors are: Woody, Fruity, Oily, Sweet. The rounder sub-odors are: Oily, Ripe, Fruity, Sweet. The non Round sub-odors are: Ripe. The other sub-odors are: Sweet, Ripe, Berry, Fruity, Grassy(Green).",True,0.5,0.0,0.7797355055809021
CC(C)C(=O)OCC(C)c1ccccc1,"The primary odors present in this molecule are: Fruity, Nature, Non-citrus fruity, Sweet, Fragrant, Floral. The sub-odors are: Tropical, Floral, Fruity, Papaya, Mango, Pineapple.","The primary odors present in this molecule are: Food, Fruity, Nature, Balsamic, Sweet, Fragrant. The sub-odors are: Apple, Balsamic, Fruity, Caramel, Sweet, Pineapple. The rounder and more complexing the mol is, the more universal the primary odors become. The sub-odors are also valid for these primary odors. The open-chain aldehydes are more common in nature than the cyclic ones. The secondary odors are: Fruity, Sweet, Balsamic, Pineapple. The primary odors present in this",True,0.6666666666666666,0.3333333333333333,0.8213680386543274
CC1=CCC(C(C)CO)CC1,"The primary odors present in this molecule are: Vegetation, Fruity, Nature, Aromatic, Woody, Resinous, Other, Sweet, Fragrant, Herbaceous. The sub-odors are: Fruity, Herbal, Mild.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Grassy, Sweet, Fragrant. The sub-odors are: Woody, Berry, Fruity, Oily, Natural, Sweet. The roundic sub-odors are: Oily, Fruity, Ripe, Sweet. The non Roundic sub-odors are: Sweet, Fruity. The other sub-odors are: Sweet, Oily, Cherry, Cognac. The sub-odorsRoundic are: Sweet, Oily, F",True,0.8421052631578948,0.2222222222222222,0.8906673789024353
CC(=O)Oc1c(C)occc1=O,"The primary odors present in this molecule are: Fragrant, Sweet, Fruity, Nature. The sub-odors are: Fruity, Tropical, Jammy, Berry.","The primary odors present in this molecule are: Food, Non-food items, Vegetation, Fruity, Aromatic, Nature, Green, Woody, Resinous, Sweet, Fragrant, Herbaceous. The sub-odors are: Herbal, Green, Cinnamyl, Fruity, Oily. The roundic sub-odors are: Green, Herbal, Oily. The secondary odors are: Green, Oily, Herbal, Fruity, Vegetable. The sub-odors are: Green, Oily, Herbal, Fruity. The non 食品 nature sub-odors",True,0.5,0.22222222222222224,0.821837306022644
CC(C)=CCCC(C)=CCOCC=O,"The primary odors present in this molecule are: Chlorinous, Water, Clean, Waxy, Chemical, Sweet, Hydrocar, Fragrant, Floral, Ozonou. The sub-odors are: Rose, Ozone, Aldehydic, Waxy, Sweet, Clean.","The primary odors present in this molecule are: Fruity, Nature, Green, Sweet, Fragrant. The sub-odors are: Green, Fruity, Oily.",True,0.26666666666666666,0.0,0.8496032953262329
CSS(C)(=O)=O,"The primary odors present in this molecule are: Septic, Pungent, Nature, Nose Feel, Foul, Sulp, Hydrocar, Cabbage, Chemical, Sharp, Marshy, Bakery, Sulphur, Sickening. The sub-odors are: Sulphurous, Roasted, Pungent.","The primary odors present in this molecule are: Septic, Vegetables, Nature, Sulp, Hydrocar, Cabbage, Chemical, Alliaceous, Marshy, Sulphur, Sickening. The sub-odors are: Onion, Garlic, Sulphurous. The roundic sub-odors are: onion. The non Roundic sub-odors are: garlic. The other sub-odors are: Sulphurous, Alliaceous. The overall odor is: Alliaceous, Sulphurous. The sub-odors are: Garlic, Sulphurous. The process to generate this",True,0.7200000000000001,0.3333333333333333,0.8412549495697021
CCCCCCCCC(=O)OCc1ccccc1,"The primary odors present in this molecule are: Oriental, Nature, Woody, Resinous, Sweet, Fragrant, Floral, Beverage. The sub-odors are: Sweet, Resin, Floral, Winey.","The primary odors present in this molecule are: Fruity, Nature, Green, Non-citrus fruity, Waxy, Sweet, Fragrant. The sub-odors are: Apple, Green, Waxy, Fruity, Banana, Sweet, Pineapple. The rounder sub-odors are: Green, Waxy, Fruity, Sweet. The other sub-odors are: Sweet, Ripe, Waxy,banana, Fruity, Melon. The reverse sub-odors are: Waxy, Green, Fruity, Sweet. The sub-odors which round",True,0.39999999999999997,0.18181818181818182,0.7865239381790161
CCCCCC=CCC=CC=CC=O,"The primary odors present in this molecule are: Non-food items, Fruity, Nature, Lemon, Waxy, Sweet, Fragrant. The sub-odors are: Waxy, Fruity, Oily, Citrus.","The primary odors present in this molecule are: Fruity, Nature, Balsamic, Sweet, Fragrant. The sub-odors are: Balsamic, Fruity. The roundic sub-odors are: Fruity. The non Roundic sub-odors are: Fruity. The other sub-odors are: Fruity (ml).",True,0.6666666666666666,0.3333333333333333,0.8416677713394165
O=CSCc1ccco1,"The primary odors present in this molecule are: Septic, Caramel, Food, Marshy, Dairy, Spices, Nature, Vegetables, Restaurant, Sulp, Nutty, Cabbage, Chemical, Hydrocar, Sulphur, Bakery, Beverage, Sickening. The sub-odors are: Ether, Spices, Butterscotch, Nutty, Radish, Horseradish, Sulphurous, Buttery, Vegetable, Winey, Coffee.","The primary odors present in this molecule are: Septic, Vegetables, Nature, Sulp, Hydrocar, Cabbage, Chemical, Alliaceous, Marshy, Sulphur, Sickening. The sub-odors are: Onion, Garlic, Sulphurous. The roundic sub-odors are: onion. The non Roundic sub-odors are: Garlic. The open-chain aldehydes sub-odors are: Garlic. The close-链 sub-odors are: Sulphurous, Garlic. The other sub-odors are: Garlic, Onion. The overall odor is:",True,0.6896551724137931,0.14285714285714288,0.8021984696388245
C=CCc1ccccc1,"The primary odors present in this molecule are: Solvent, Hydrocarbo, Chemical, Hydrocar. The sub-odors are: Paint.","The primary odors present in this molecule are: Plants, Vegetation, Fruity, Aromatic, Nature, Fresh, Green, Woody, Resinous, Sweet, Fragrant, Floral. The sub-odors are: Rose, Green, Herbal, Floral, Fresh, Oily,geranium, Sweet. The roundic sub-odors are: Green, Floral, Geranium, Oily, Fresh, Sweet. The non-roundic sub-odors are: Green, Floral, Sweet, Fresh, Oily. The other sub-odors are: Sweet, Green, Oily, floral, Fresh",True,0.0,0.0,0.7178717851638794
CCCCCCC=CC#N,"The primary odors present in this molecule are: Fragrant, Plants, Green, Fruity. The sub-odors are: Green, Orris.","The primary odors present in this molecule are: Fruity, Nature, Green, Non-citrus fruity, Waxy, Chemical. The sub-odors are: Apple, Tropical, Green, Waxy, Pineapple. The rounder sub-odors are: Green, Waxy, Banana, Oily, Ripe. The process round odors are: Green, Oily, Waxy, Ripe. The other sub-odors are: Green, Oily, Waxy, Banana. The secondary sub-odors are: Green, Oily, Waxy. The tertiary sub-odors",True,0.4,0.28571428571428575,0.7510637044906616
CC(=O)C=O,"The primary odors present in this molecule are: Caramel, Pungent, Chemical, Sickening, Sharp, Sweet, Hydrocar, Fragrant, Beverage, Brown. The sub-odors are: Ether, Rummy, Sweet, Caramel, Brown, Acid.","The primary odors present in this molecule are: Popcorn, Caramel, Nutty. The sub-odors are: Nutty, Roasted, Corn. The roundic sub-odors are: Roasted, Nutty. The non Roundic sub-odors are: Almond. The other odors are: Nutty, Coffee. The overall odor is: Nutty. The sub-odors are: Roasted, Nutty. The reverse roundic sub-odors are: Roasted. The other sub-odors are: Nutty, Almond. The elements of this recipe are:",True,0.15384615384615383,0.0,0.7143471837043762
CC1COC(C)(C(C)O)O1,"The primary odors present in this molecule are: Caramel, Dairy, Fruity, Nature, Other, Sweet, Fragrant, Bakery. The sub-odors are: Fruity, Buttery, Mild.","The primary odors present in this molecule are: Food, Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Sweet, Fragrant, Herbaceous. The sub-odors are: Woody, Herbal, Fruity, Oily, Cinnamyl. The roundic sub-odors are: Fruity, Oily. The non Roundic sub-odors are: Fruity. The other sub-odors are: Sweet, Oily, Floral. The other odors are: Fruity, Pineapple. The process sources are: Cinnamyl.",True,0.4444444444444445,0.25,0.8006593585014343
CC(=O)CCc1ccc(O)cc1,"The primary odors present in this molecule are: Vegetation, Fruity, Nature, Woody, Resinous, Grassy, Sweet, Fragrant, Floral. The sub-odors are: Woody, Floral, Ripe, Berry, Seedy, Jammy, Sweet, Raspberry.","The primary odors present in this molecule are: Fruity, Nature, Green, Sweet, Fragrant. The sub-odors are: Green, Fruity. The roundic sub-odors are: Green, Apple. The non Roundic sub-odors are: Green. The process to generate this molecule is: Microbiological process. The mediaRoundic sub-molecules are: Green. The mediaNon Roundic sub-molecules are: Green. The media are: microorganisms. The mediaRoundic are: Green. The media Non Roundic are: Green. The media are: Microorganisms.",True,0.5714285714285714,0.0,0.6802421808242798
CCCCCC=CCC1CCCC1=O,"The primary odors present in this molecule are: Fruity, Nature, Green, Chemical, Sweet, Hydrocar, Fragrant, Dry fruit, Floral, Microbiological. The sub-odors are: Apricot, Apple, Jasmine, Green, Floral, Fruity, Melon, Sweet, Peach, Lactonic.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Lemon, Fresh, Green, Waxy, Fragrant, Floral. The sub-odors are: Rose, Citrus, Green, Aldehydic, Fresh, Floral, Waxy, Orange. The roundic sub-odors are: Green, Floral, Waxy, Oily, Fresh, Orange. The non Roundic sub-odors are: Green, Waxy, floral, Fresh. The other sub-odors are: Orange, Green, Floral, Aldehydic, Fresh, Waxy,",True,0.5,0.22222222222222224,0.8537203669548035
C=CCc1ccc(OC(=O)c2ccccc2)c(OC)c1,"The primary odors present in this molecule are: Balsamic, Food, Spices, Aromatic. The sub-odors are: Balsamic, Spices, Clove.","The primary odors present in this molecule are: Fruity, Nature, Sweet, Fragrant. The sub-odors are: Apple, Fruity, Sweet. The roundic sub-odors are: Apple. The non Roundic sub-odors are: Fruity. The other sub-odors are: Sweet, Fruity. The secondary odors are: Fruity. The custom sub-odors are: Apple. The overall odor is a sweet, fruity one with a touch of apple. The sub-odors are: Apple, Fruity, Sweet. The oud",True,0.0,0.0,0.6634925603866577
CC1CCC2(CCC(=O)O2)CC1,"The primary odors present in this molecule are: Dairy, Fruity, Chemical, Hydrocar, Microbiological. The sub-odors are: Tropical, Dairy, Plum, Creamy, Lactonic.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Green, Woody, Resinous, Fragrant, Floral. The sub-odors are: Rose, Herbal, Green, Floral, Oily.",True,0.14285714285714285,0.0,0.8316369652748108
C=CCCCCCCCC=CCC#N,"The primary odors present in this molecule are: Fruity, Lemon, Water, Fresh, Chemical, Citrus, Sweet, Hydrocar, Fragrant. The sub-odors are: Citrus, Water, Aldehydic, Fresh, Mandarin, Sweet, Tangerine.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Lemon, Fresh, Green, Waxy, Chemical, Citrus, Sweet, Hydrocar, Fragrant. The sub-odors are: Citrus, Aldehydic, Green, Fresh, Waxy, Fruity, Oily, Sweet. The roundic sub-odors are: Green, Aldehydic, Fresh, Waxy, Fruity, Sweet. The non Roundic sub-odors are: Green, Waxy, Aldehydic, Fresh, Sweet. The overall odor is a",True,0.7272727272727274,0.5333333333333333,0.8986626863479614
C=C1CCC23C(C)CCC(C(C)C)C2C13,"The primary odors present in this molecule are: Fruity, Nature, Vegetables, Lemon, Sweet, Fragrant. The sub-odors are: Fruity, Citrus, Radish.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Grassy, Sweet, Fragrant. The sub-odors are: Woody, Apple, Fruity, Oily, Sweet. The roundic sub-odors are: Oily, Fruity, Ripe. The non Roundic sub-odors are: Fruity. The other sub-odors are: Ripe, Sweet, Apple, Berry. The other odors are: Sweet, Fruity, Oily. The sub-odors roundic to",True,0.5333333333333333,0.25,0.7948020696640015
Cc1ccc(CCC=O)cc1,"The primary odors present in this molecule are: Fragrant, Floral, Nature. The sub-odors are: Heliotrope, Lily, Floral, Lilac.","The primary odors present in this molecule are: Food, Vegetation, Fruity, Aromatic, Nature, Woody, Green, Non-citrus fruity, Resinous, Grassy, Sweet, Fragrant. The sub-odors are: Cherry, Apple, Green, Oily, Floral, Fruity, Banana, Sweet. The roundic sub-odors are: Oily, Apple, Green, Fruity, Peach. The non Roundic sub-odors are: Green, Oily, Apple, Fruity. The other sub-odors are: Green, Apple, Oily",True,0.26666666666666666,0.16666666666666666,0.7747809886932373
CC1CCC(C(C)C)C(OC(=O)C(C)C)C1,"The primary odors present in this molecule are: Herbaceous, Vegetation, Aromatic, Woody, Resinous, Sweet, Fragrant, Floral, Plants. The sub-odors are: Rose, Herbal, Clary sage, Sweet.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Grassy, Sweet, Fragrant, Floral. The sub-odors are: Rose, Honey, Floral, Lily, Fruity, Oily.",True,0.7368421052631577,0.2,0.9434676170349121
C=CCOC(C)=O,"The primary odors present in this molecule are: Fragrant, Sweet, Fruity, Nature. The sub-odors are: Fruity.","The primary odors present in this molecule are: Fruity, Nature, Green, Non-citrus fruity, Sweet, Fragrant. The sub-odors are: Apple, Berry, Green, Fruity, Pineapple. The roundic sub-odors are: Apple, Green, Fruity, Banana. The non Roundic sub-odors are: Green, Fruity,banana. The other sub-odors are: Green, Apple, Melon, Banana, Pineapple. The secondary odors are: Green, Fruity, Banana, Apple. The tertiary odors are:",True,0.8,0.33333333333333337,0.8510317206382751
CCOC(C)OC(C)=O,"The primary odors present in this molecule are: Fruity, Nature, Fresh, Chemical, Estery, Sweet, Hydrocar, Fragrant. The sub-odors are: Acetic, Blueberry, Fresh, Estery, Fruity.","The primary odors present in this molecule are: Caramel, Earthy. The sub-odors are: Earthy, Woody. The roundic sub-odors are: Earthy. The non Roundic sub-odors are: Earthy. The process has been devated by the following numbers: O=O. The molccular weight is: 88. The Solvent multistep is: S8. The Pungent sub-odors are: Earthy. The other sub-odors are: Earthy. The overall odor character is: Earthy. The solvents are: Am",True,0.0,0.0,0.7107312083244324
