smiles,prompt,completion,chemdfm_text
COc1ccc(CO)cc1,What are the primary odors and sub-odors of this molecule: COc1ccc(CO)cc1?,"The primary odors present in this molecule are: Soft floral, Caramel, Dairy, Fruity, Nature, Chocolate, Balsamic, Spices, Vegetation, Non-citrus fruity, Chemical, Sweet, Hydrocar, Fragrant, Floral, Microbiological. The sub-odors are: Rose, Balsamic, Cherry, Licorice, Chocolate, Vanilla, Hawthorn, Hyacinth, Creamy, Fruity, Sweet, Caramel, Powdery, Lilac, Lactonic.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: COc1ccc(CO)cc1?
Assistant: The primary odors present in this molecule are: Soft floral, Caramel, Dairy, Fruity, Nature, Chocolate, Balsamic, Spices, Vegetation, Non-citrus fruity, Chemical, Sweet, Hydrocar, Fragrant, Floral, Microbiological. The sub-odors are: Rose, Balsamic, Cherry, Licorice, Chocolate, Vanilla, Hawthorn, Hyacinth, Creamy, Fruity, Sweet, Caramel, Powdery, Lilac, Lactonic."
C=CC(C)(O)CCC=C(C)C,What are the primary odors and sub-odors of this molecule: C=CC(C)(O)CCC=C(C)C?,"The primary odors present in this molecule are: Vegetables, Fragrant, Lem, Fruity, Lemon, Other, Terpenes, Aromatic, Fresh, Resinous, Citrus, Plants, Nature, Woody, Green, Waxy, Grassy, Sweet, Floral, Pine. The sub-odors are: Rose, Woody, Lavender, Citrus, Terpenic, Green, Floral, Blueberry, Bois de rose, Fresh, Waxy, Petitgrain, Lemon, Sweet, Natural, Orange.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: C=CC(C)(O)CCC=C(C)C?
Assistant: The primary odors present in this molecule are: Vegetables, Fragrant, Lem, Fruity, Lemon, Other, Terpenes, Aromatic, Fresh, Resinous, Citrus, Plants, Nature, Woody, Green, Waxy, Grassy, Sweet, Floral, Pine. The sub-odors are: Rose, Woody, Lavender, Citrus, Terpenic, Green, Floral, Blueberry, Bois de rose, Fresh, Waxy, Petitgrain, Lemon, Sweet, Natural, Orange."
CCCC1CCCC(=O)O1,What are the primary odors and sub-odors of this molecule: CCCC1CCCC(=O)O1?,"The primary odors present in this molecule are: Caramel, Dairy, Fruity, Green, Chemical, Sweet, Hydrocar, Fragrant, Bakery, Plants, Microbiological. The sub-odors are: Tropical, Green, Dairy, Buttery, Creamy, Sweet, Peach, Tonka, Lactonic.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCC1CCCC(=O)O1?
Assistant: The primary odors present in this molecule are: Caramel, Dairy, Fruity, Green, Chemical, Sweet, Hydrocar, Fragrant, Bakery, Plants, Microbiological. The sub-odors are: Tropical, Green, Dairy, Buttery, Creamy, Sweet, Peach, Tonka, Lactonic."
CC1OC(C)C2Cc3ccccc3C2O1,What are the primary odors and sub-odors of this molecule: CC1OC(C)C2Cc3ccccc3C2O1?,"The primary odors present in this molecule are: Fruity, Nature, Green, Citrus, Fragrant, Floral. The sub-odors are: Magnolia, Grapefruit, Green, Floral, Gardenia, Narcissus, Geranium.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC1OC(C)C2Cc3ccccc3C2O1?
Assistant: The primary odors present in this molecule are: Fruity, Nature, Green, Citrus, Fragrant, Floral. The sub-odors are: Magnolia, Grapefruit, Green, Floral, Gardenia, Narcissus, Geranium."
CC(=O)CCC1=C(C)C=CCC1(C)C,What are the primary odors and sub-odors of this molecule: CC(=O)CCC1=C(C)C=CCC1(C)C?,"The primary odors present in this molecule are: Fragrant, Floral, Nature. The sub-odors are: Floral.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC(=O)CCC1=C(C)C=CCC1(C)C?
Assistant: The primary odors present in this molecule are: Fragrant, Floral, Nature. The sub-odors are: Floral."
CC(C)COC(=O)c1ccccc1N,What are the primary odors and sub-odors of this molecule: CC(C)COC(=O)c1ccccc1N?,"The primary odors present in this molecule are: Fruity, Nature, Sweet, Fragrant, Floral. The sub-odors are: Floral, Berry, Fruity, Sweet, Grape.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC(C)COC(=O)c1ccccc1N?
Assistant: The primary odors present in this molecule are: Fruity, Nature, Sweet, Fragrant, Floral. The sub-odors are: Floral, Berry, Fruity, Sweet, Grape."
C=CC(C)(O)CCCC(C)CCCC(C)CCCC(C)C,What are the primary odors and sub-odors of this molecule: C=CC(C)(O)CCCC(C)CCCC(C)CCCC(C)C?,"The primary odors present in this molecule are: Caramel, Vegetation, Fruity, Aromatic, Chocolate, Nature, Green, Woody, Resinous, Sweet, Fragrant, Floral, Herbaceous. The sub-odors are: Green, Chocolate, Herbal, Floral.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: C=CC(C)(O)CCCC(C)CCCC(C)CCCC(C)C?
Assistant: The primary odors present in this molecule are: Caramel, Vegetation, Fruity, Aromatic, Chocolate, Nature, Green, Woody, Resinous, Sweet, Fragrant, Floral, Herbaceous. The sub-odors are: Green, Chocolate, Herbal, Floral."
CC(=O)Cc1ccco1,What are the primary odors and sub-odors of this molecule: CC(=O)Cc1ccco1?,"The primary odors present in this molecule are: Food, Caramel, Vegetation, Fruity, Aromatic, Nature, Vegetables, Woody, Resinous, Sweet, Spices, Fragrant, Herbaceous. The sub-odors are: Spices, Herbal, Radish, Fruity, Caramel.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC(=O)Cc1ccco1?
Assistant: The primary odors present in this molecule are: Food, Caramel, Vegetation, Fruity, Aromatic, Nature, Vegetables, Woody, Resinous, Sweet, Spices, Fragrant, Herbaceous. The sub-odors are: Spices, Herbal, Radish, Fruity, Caramel."
C=CCCCCCCC(C)=O,What are the primary odors and sub-odors of this molecule: C=CCCCCCCC(C)=O?,"The primary odors present in this molecule are: Fruity, Nature, Green, Non-citrus fruity, Sweet, Fragrant. The sub-odors are: Apple, Green, Pear, Fruity, Pineapple.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: C=CCCCCCCC(C)=O?
Assistant: The primary odors present in this molecule are: Fruity, Nature, Green, Non-citrus fruity, Sweet, Fragrant. The sub-odors are: Apple, Green, Pear, Fruity, Pineapple."
CCCCCOC(=O)CC,What are the primary odors and sub-odors of this molecule: CCCCCOC(=O)CC?,"The primary odors present in this molecule are: Fruity, Nature, Non-citrus fruity, Sweet, Fragrant, Dry fruit. The sub-odors are: Apricot, Fruity, Pineapple, Sweet.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCCCOC(=O)CC?
Assistant: The primary odors present in this molecule are: Fruity, Nature, Non-citrus fruity, Sweet, Fragrant, Dry fruit. The sub-odors are: Apricot, Fruity, Pineapple, Sweet."
CCC=CCCOC(=O)CC,What are the primary odors and sub-odors of this molecule: CCC=CCCOC(=O)CC?,"The primary odors present in this molecule are: Food, Vegetation, Fruity, Nature, Lemon, Fresh, Green, Non-citrus fruity, Waxy, Sweet, Fragrant. The sub-odors are: Apple, Citrus, Green, Leafy, Pear, Fresh, Waxy, Fruity, Vegetable, Banana, Melon, Sweet, Peach.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCC=CCCOC(=O)CC?
Assistant: The primary odors present in this molecule are: Food, Vegetation, Fruity, Nature, Lemon, Fresh, Green, Non-citrus fruity, Waxy, Sweet, Fragrant. The sub-odors are: Apple, Citrus, Green, Leafy, Pear, Fresh, Waxy, Fruity, Vegetable, Banana, Melon, Sweet, Peach."
CC(C=O)=Cc1ccccc1,What are the primary odors and sub-odors of this molecule: CC(C=O)=Cc1ccccc1?,"The primary odors present in this molecule are: Food, Vegetation, Aromatic, Balsamic, Woody, Resinous, Sweet, Spices, Fragrant, Herbaceous. The sub-odors are: Spices, Cinnamyl, Balsamic, Herbal, Warm, Cassia, Sweet.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC(C=O)=Cc1ccccc1?
Assistant: The primary odors present in this molecule are: Food, Vegetation, Aromatic, Balsamic, Woody, Resinous, Sweet, Spices, Fragrant, Herbaceous. The sub-odors are: Spices, Cinnamyl, Balsamic, Herbal, Warm, Cassia, Sweet."
CCOC(=O)C(Cc1ccccc1)C(C)=O,What are the primary odors and sub-odors of this molecule: CCOC(=O)C(Cc1ccccc1)C(C)=O?,"The primary odors present in this molecule are: Food, Earthy, Pungent, Fruity, Nature, Balsamic, Mol, Woody, Musty, Resinous, Sharp, Sweet, Spices, Fragrant, Floral, Plants. The sub-odors are: Earthy, Spices, Tropical, Jasmine, Balsamic, Moldy, Floral, Berry, Davana, Fruity, Sweet, Musty, Vanilla.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCOC(=O)C(Cc1ccccc1)C(C)=O?
Assistant: The primary odors present in this molecule are: Food, Earthy, Pungent, Fruity, Nature, Balsamic, Mol, Woody, Musty, Resinous, Sharp, Sweet, Spices, Fragrant, Floral, Plants. The sub-odors are: Earthy, Spices, Tropical, Jasmine, Balsamic, Moldy, Floral, Berry, Davana, Fruity, Sweet, Musty, Vanilla."
O=CCCCC=O,What are the primary odors and sub-odors of this molecule: O=CCCCC=O?,"The primary odors present in this molecule are: Alcohol, Pungent, Nose Feel, Medicinal, Foul, Minty, Phenolic, Chemical, Sharp, Hydrocar, Sickening. The sub-odors are: Medicinal, Pungent.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: O=CCCCC=O?
Assistant: The primary odors present in this molecule are: Alcohol, Pungent, Nose Feel, Medicinal, Foul, Minty, Phenolic, Chemical, Sharp, Hydrocar, Sickening. The sub-odors are: Medicinal, Pungent."
Cc1ccc2c(c1)C=CCC2(C)C,What are the primary odors and sub-odors of this molecule: Cc1ccc2c(c1)C=CCC2(C)C?,"The primary odors present in this molecule are: Minty, Spices. The sub-odors are: Anisic, Licorice.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: Cc1ccc2c(c1)C=CCC2(C)C?
Assistant: The primary odors present in this molecule are: Minty, Spices. The sub-odors are: Anisic, Licorice."
COC1CC2CCC1(C)C2(C)C,What are the primary odors and sub-odors of this molecule: COC1CC2CCC1(C)C2(C)C?,"The primary odors present in this molecule are: Earthy, Pungent, Balsamic, Mol, Woody, Minty, Lem, Musty, Resinous, Grassy, Sharp, Terpenes, Pine. The sub-odors are: Borneol, Earthy, Woody, Balsamic, Moldy, Pine, Camphor, Musty.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: COC1CC2CCC1(C)C2(C)C?
Assistant: The primary odors present in this molecule are: Earthy, Pungent, Balsamic, Mol, Woody, Minty, Lem, Musty, Resinous, Grassy, Sharp, Terpenes, Pine. The sub-odors are: Borneol, Earthy, Woody, Balsamic, Moldy, Pine, Camphor, Musty."
CCCCCC(OC)OC,What are the primary odors and sub-odors of this molecule: CCCCCC(OC)OC?,"The primary odors present in this molecule are: Dry, Earthy, Pungent, Vegetation, Fruity, Cooked, Mol, Green, Woody, Musty, Resinous, Other, Sharp, Sweet, Fragrant. The sub-odors are: Earthy, Dry, Apple, Cooked, Green, Moldy, Mild, Leafy, Sweet, Musty.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCCCC(OC)OC?
Assistant: The primary odors present in this molecule are: Dry, Earthy, Pungent, Vegetation, Fruity, Cooked, Mol, Green, Woody, Musty, Resinous, Other, Sharp, Sweet, Fragrant. The sub-odors are: Earthy, Dry, Apple, Cooked, Green, Moldy, Mild, Leafy, Sweet, Musty."
CCCCOCc1ccccc1,What are the primary odors and sub-odors of this molecule: CCCCOCc1ccccc1?,"The primary odors present in this molecule are: Fragrant, Floral, Nature. The sub-odors are: Rose, Floral.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCCOCc1ccccc1?
Assistant: The primary odors present in this molecule are: Fragrant, Floral, Nature. The sub-odors are: Rose, Floral."
CCCCCCOC(=O)C(C)C,What are the primary odors and sub-odors of this molecule: CCCCCCOC(=O)C(C)C?,"The primary odors present in this molecule are: Fruity, Nature, Green, Sweet, Fragrant, Beverage. The sub-odors are: Apple, Green, Ripe, Berry, Pear, Fruity, Winey, Sweet, Peach, Grape.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCCCCOC(=O)C(C)C?
Assistant: The primary odors present in this molecule are: Fruity, Nature, Green, Sweet, Fragrant, Beverage. The sub-odors are: Apple, Green, Ripe, Berry, Pear, Fruity, Winey, Sweet, Peach, Grape."
Cc1cc2ccccc2o1,What are the primary odors and sub-odors of this molecule: Cc1cc2ccccc2o1?,"The primary odors present in this molecule are: Burnt, Medicinal, Woody, Phenolic, Sickening. The sub-odors are: Burnt, Phenolic.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: Cc1cc2ccccc2o1?
Assistant: The primary odors present in this molecule are: Burnt, Medicinal, Woody, Phenolic, Sickening. The sub-odors are: Burnt, Phenolic."
CCC=CCCC=CC=O,What are the primary odors and sub-odors of this molecule: CCC=CCCC=CC=O?,"The primary odors present in this molecule are: Dry, Food, Fruity, Vegetables, Lemon, Fresh, Green, Waxy, Fragrant, Floral. The sub-odors are: Dry, Citrus, Green, Cucumber, Fresh, Waxy, Vegetable, Melon, Violet Leaves, Violet.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCC=CCCC=CC=O?
Assistant: The primary odors present in this molecule are: Dry, Food, Fruity, Vegetables, Lemon, Fresh, Green, Waxy, Fragrant, Floral. The sub-odors are: Dry, Citrus, Green, Cucumber, Fresh, Waxy, Vegetable, Melon, Violet Leaves, Violet."
CCCc1nccnc1OC,What are the primary odors and sub-odors of this molecule: CCCc1nccnc1OC?,"The primary odors present in this molecule are: Earthy, Herbaceous, Pungent, Vegetables, Mol, Woody, Musty, Resinous, Sharp, Raw, Plants. The sub-odors are: Earthy, Bell Pepper, Raw potato, Raw, Galbanum, Musty.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCc1nccnc1OC?
Assistant: The primary odors present in this molecule are: Earthy, Herbaceous, Pungent, Vegetables, Mol, Woody, Musty, Resinous, Sharp, Raw, Plants. The sub-odors are: Earthy, Bell Pepper, Raw potato, Raw, Galbanum, Musty."
CCCSS(=O)(=O)CCC,What are the primary odors and sub-odors of this molecule: CCCSS(=O)(=O)CCC?,"The primary odors present in this molecule are: Bakery, Alliaceous. The sub-odors are: Roasted, Alliaceous.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCSS(=O)(=O)CCC?
Assistant: The primary odors present in this molecule are: Bakery, Alliaceous. The sub-odors are: Roasted, Alliaceous."
C=CC(O)CCCCCC,What are the primary odors and sub-odors of this molecule: C=CC(O)CCCCCC?,"The primary odors present in this molecule are: Earthy, Non-food items, Dairy, Fruity, Pungent, Mol, Green, Woody, Musty, Resinous, Sharp, Fragrant. The sub-odors are: Mushroom, Earthy, Green, Creamy, Oily, Musty.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: C=CC(O)CCCCCC?
Assistant: The primary odors present in this molecule are: Earthy, Non-food items, Dairy, Fruity, Pungent, Mol, Green, Woody, Musty, Resinous, Sharp, Fragrant. The sub-odors are: Mushroom, Earthy, Green, Creamy, Oily, Musty."
CC(=O)OCCC1=CCC2CC1C2(C)C,What are the primary odors and sub-odors of this molecule: CC(=O)OCCC1=CCC2CC1C2(C)C?,"The primary odors present in this molecule are: Vegetation, Aromatic, Pine, Hydrocarbo, Woody, Lem, Solvent, Resinous, Grassy, Citrus, Fragrant, Terpenes, Herbaceous. The sub-odors are: Woody, Lavender, Pine, Herbal, Bergamot, Chemical.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC(=O)OCCC1=CCC2CC1C2(C)C?
Assistant: The primary odors present in this molecule are: Vegetation, Aromatic, Pine, Hydrocarbo, Woody, Lem, Solvent, Resinous, Grassy, Citrus, Fragrant, Terpenes, Herbaceous. The sub-odors are: Woody, Lavender, Pine, Herbal, Bergamot, Chemical."
CC(C)COc1ccc2ccccc2c1,What are the primary odors and sub-odors of this molecule: CC(C)COc1ccc2ccccc2c1?,"The primary odors present in this molecule are: Earthy, Pungent, Fruity, Fuel, Nature, Hydrocarbo, Mol, Woody, Non-citrus fruity, Solvent, Musty, Resinous, Citrus, Sharp, Sweet, Fragrant, Gas Station, Floral. The sub-odors are: Earthy, Blossom, Strawberry, Moldy, Floral, Orange Blossom, Moth Balls, Fruity, Sweet, Musty, Orange.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC(C)COc1ccc2ccccc2c1?
Assistant: The primary odors present in this molecule are: Earthy, Pungent, Fruity, Fuel, Nature, Hydrocarbo, Mol, Woody, Non-citrus fruity, Solvent, Musty, Resinous, Citrus, Sharp, Sweet, Fragrant, Gas Station, Floral. The sub-odors are: Earthy, Blossom, Strawberry, Moldy, Floral, Orange Blossom, Moth Balls, Fruity, Sweet, Musty, Orange."
CC1CC(=O)C(=O)C1C,What are the primary odors and sub-odors of this molecule: CC1CC(=O)C(=O)C1C?,"The primary odors present in this molecule are: Plants, Caramel, Vegetation, Fruity, Aromatic, Green, Minty, Woody, Resinous, Sweet, Spices, Fragrant, Herbaceous. The sub-odors are: Fenugreek, Maple, Green, Herbal, Anisic, Sweet, Caramel, Licorice.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC1CC(=O)C(=O)C1C?
Assistant: The primary odors present in this molecule are: Plants, Caramel, Vegetation, Fruity, Aromatic, Green, Minty, Woody, Resinous, Sweet, Spices, Fragrant, Herbaceous. The sub-odors are: Fenugreek, Maple, Green, Herbal, Anisic, Sweet, Caramel, Licorice."
C=C(C)C1CC(=O)C2(C)OC2C1,What are the primary odors and sub-odors of this molecule: C=C(C)C1CC(=O)C2(C)OC2C1?,"The primary odors present in this molecule are: Food, Minty, Sweet, Spices, Fragrant. The sub-odors are: Spices, Spearmint, Sweet, Caraway, Minty.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: C=C(C)C1CC(=O)C2(C)OC2C1?
Assistant: The primary odors present in this molecule are: Food, Minty, Sweet, Spices, Fragrant. The sub-odors are: Spices, Spearmint, Sweet, Caraway, Minty."
CCCc1cc(OC)c(O)c(OC)c1,What are the primary odors and sub-odors of this molecule: CCCc1cc(OC)c(O)c(OC)c1?,"The primary odors present in this molecule are: Medicinal, Woody, Phenolic. The sub-odors are: Phenolic.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCc1cc(OC)c(O)c(OC)c1?
Assistant: The primary odors present in this molecule are: Medicinal, Woody, Phenolic. The sub-odors are: Phenolic."
